centroid_max,centroid_min,centroid_mean,centroid_std,centroid_kurtosis,centroid_skew,flux_max,flux_min,flux_mean,flux_std,flux_kurtosis,flux_skew,rmse_max,rmse_min,rmse_mean,rmse_std,rmse_kurtosis,rmse_skew,zcr_max,zcr_min,zcr_mean,zcr_std,zcr_kurtosis,zcr_skew,contrast_max,contrast_min,contrast_mean,contrast_std,contrast_kurtosis,contrast_skew,bandwidth_max,bandwidth_min,bandwidth_mean,bandwidth_std,bandwidth_kurtosis,bandwidth_skew,flatness_max,flatness_min,flatness_mean,flatness_std,flatness_kurtosis,flatness_skew,rolloff_max,rolloff_min,rolloff_mean,rolloff_std,rolloff_kurtosis,rolloff_skew,mfcc_0_max,mfcc_0_min,mfcc_0_mean,mfcc_0_std,mfcc_0_kurtosis,mfcc_0_skew,mfcc_1_max,mfcc_1_min,mfcc_1_mean,mfcc_1_std,mfcc_1_kurtosis,mfcc_1_skew,mfcc_2_max,mfcc_2_min,mfcc_2_mean,mfcc_2_std,mfcc_2_kurtosis,mfcc_2_skew,mfcc_3_max,mfcc_3_min,mfcc_3_mean,mfcc_3_std,mfcc_3_kurtosis,mfcc_3_skew,mfcc_4_max,mfcc_4_min,mfcc_4_mean,mfcc_4_std,mfcc_4_kurtosis,mfcc_4_skew,mfcc_5_max,mfcc_5_min,mfcc_5_mean,mfcc_5_std,mfcc_5_kurtosis,mfcc_5_skew,mfcc_6_max,mfcc_6_min,mfcc_6_mean,mfcc_6_std,mfcc_6_kurtosis,mfcc_6_skew,mfcc_7_max,mfcc_7_min,mfcc_7_mean,mfcc_7_std,mfcc_7_kurtosis,mfcc_7_skew,mfcc_8_max,mfcc_8_min,mfcc_8_mean,mfcc_8_std,mfcc_8_kurtosis,mfcc_8_skew,mfcc_9_max,mfcc_9_min,mfcc_9_mean,mfcc_9_std,mfcc_9_kurtosis,mfcc_9_skew,mfcc_10_max,mfcc_10_min,mfcc_10_mean,mfcc_10_std,mfcc_10_kurtosis,mfcc_10_skew,mfcc_11_max,mfcc_11_min,mfcc_11_mean,mfcc_11_std,mfcc_11_kurtosis,mfcc_11_skew,mfcc_12_max,mfcc_12_min,mfcc_12_mean,mfcc_12_std,mfcc_12_kurtosis,mfcc_12_skew,mfcc_13_max,mfcc_13_min,mfcc_13_mean,mfcc_13_std,mfcc_13_kurtosis,mfcc_13_skew,mfcc_14_max,mfcc_14_min,mfcc_14_mean,mfcc_14_std,mfcc_14_kurtosis,mfcc_14_skew,mfcc_15_max,mfcc_15_min,mfcc_15_mean,mfcc_15_std,mfcc_15_kurtosis,mfcc_15_skew,mfcc_16_max,mfcc_16_min,mfcc_16_mean,mfcc_16_std,mfcc_16_kurtosis,mfcc_16_skew,mfcc_17_max,mfcc_17_min,mfcc_17_mean,mfcc_17_std,mfcc_17_kurtosis,mfcc_17_skew,mfcc_18_max,mfcc_18_min,mfcc_18_mean,mfcc_18_std,mfcc_18_kurtosis,mfcc_18_skew,mfcc_19_max,mfcc_19_min,mfcc_19_mean,mfcc_19_std,mfcc_19_kurtosis,mfcc_19_skew,tempo,label
3.2021870082129142,0.436072310052689,1.4100234233871571,0.4534745530782102,0.4873013678299545,0.6690697242598687,25.721796,0.0,1.890094,3.240639,13.962519684897664,3.310463095250443,0.518649,0.0028473125,0.14278811,0.09589918,2.6895920048425372,1.2595496617078226,0.1396484375,0.0107421875,0.06295882576856149,0.0210127131611687,0.5124798267634505,0.20307274535769598,54.12668124840518,3.604269607454193,21.087697405529322,8.236102863686689,0.4187001124398404,0.887829855427143,2.755992631945309,0.7109854364776853,1.5123046546445702,0.3808228733269771,-0.7209556531996597,0.17225883671848344,0.020992776,1.5314068e-05,0.0012459212,0.0019591267,16.755624465241855,3.3975401644058714,6.7075927734375,0.516796875,2.7659674199717226,1.1948738071079903,-0.3571710861681727,0.5077554687674147,8.729569,-434.78052,-173.81046,90.23892,-0.27582306867463124,-0.4445554071608745,99.9599,0.100064225,9.02123,25.386541,5.3206156966295115,2.6566056110717797,91.43088,-87.571175,-23.72303,32.077187,0.44737856519167707,0.8028928185269035,71.98131,-45.361694,26.979677,22.257994,-0.004830567404511932,-0.29490340586678093,25.127796,-79.84277,-16.67521,17.023214,0.43212666004783795,-0.41981997253326175,40.83425,-30.786392,4.1947308,12.6521225,-0.47915010876392294,0.28211941678905006,16.211609,-47.392334,-12.571788,12.268544,-0.7212595240338739,0.036568507980214146,33.373226,-27.346706,5.851669,9.079922,0.0190573459245873,0.0006761192046292497,38.701485,-40.040077,-2.8769507,10.4205675,1.791950622263827,0.195727867186397,26.991564,-38.43154,-1.1783808,8.102307,2.458304197573889,-0.6400309408176053,16.745626,-30.577896,-1.9682401,7.451989,0.18720144726520216,-0.5380320600173746,33.243423,-27.28809,1.8011796,7.6105366,2.831081059347775,0.8618379109694286,36.87603,-29.360088,-3.0069501,9.677182,1.2326278037359595,0.5725381505208486,25.602716,-32.158615,-1.8669492,6.334441,1.8661470517921135,0.08645971667753509,22.472542,-27.996994,-0.7912435,7.0524044,1.084870454127234,-0.34201312948305373,26.980724,-28.003763,-3.0062358,7.9368515,0.5035237651300628,0.43163440422182564,29.203526,-30.566605,-0.43072954,7.553625,1.663605396536524,-0.6792359047093337,32.61493,-30.067333,-1.9965144,7.457188,1.7763900463388493,-0.17342748890187215,31.130028,-24.18241,-0.750104,6.868774,0.9341631451246086,-0.059870197284329206,20.802301,-29.235159,-5.0069656,6.817335,1.32751463403579,0.18193001969898004,161.4990234375,0
3.4697481305385445,0.39700075858861755,1.1558692569677265,0.5604933042774779,1.0553449751324786,1.1259051017471444,11.2145195,0.0,1.5292397,1.7895285,4.952032591966353,2.159646419834227,0.4206443,0.01710568,0.113379315,0.060724955,1.637500973750055,1.028822153692313,0.30517578125,0.001953125,0.05856995903422274,0.05355341824919657,3.812418281717876,1.8412513662551764,47.979528123544995,5.63292596808649,22.28346834990108,6.790790179025076,-0.02013344110391868,0.571043833665509,2.2338657821181545,0.864151610258577,1.4979367164922812,0.24308860522388892,0.003919868240887414,0.16554069907834099,0.0049234233,1.3759089e-05,0.00042301448,0.00045417683,20.40645449288541,3.4023060260654883,5.6739990234375,0.2476318359375,2.1696325881851797,1.1538324960800088,-1.27543648197873,0.06475586598335396,-50.608067,-413.21802,-233.96312,80.64891,-0.732871550162292,-0.11834261311697684,99.97433,0.10013004,9.773823,26.57403,4.585150255572761,2.513891494865042,74.11948,-88.49536,3.3066366,34.102406,-0.4826833037567897,-0.03401122306011882,99.89545,-0.9135209,47.963226,19.405224,0.06613948814561121,0.3267729342531591,45.48213,-41.861507,8.705184,17.453188,-0.8761162829068061,-0.4574583366568549,46.60543,-26.329979,13.989511,12.861147,-0.4524172131213562,-0.1467272641379101,30.25148,-37.336296,5.3627157,10.272203,1.0584519453278736,-0.8708118809098427,31.154085,-34.435474,0.4101891,11.319863,-0.47263417413286435,-0.09845790053414527,17.21434,-51.63311,-13.483557,12.328202,-0.3889747615544241,-0.05632399710700933,42.095535,-8.666575,16.860369,9.09573,-0.29445740924166186,0.3374947813547713,36.636604,-31.910591,5.134752,10.694039,0.3126258046460322,-0.022449920359044674,34.11078,-26.52452,-2.2307272,8.787573,0.04350070584253052,0.21782533517864033,30.211823,-18.245811,3.9538214,8.124322,-0.16119118139988853,0.12173244385745488,35.82164,-27.34767,5.3132124,9.126705,0.5784833096475408,-0.3289066676528027,40.544838,-28.760166,0.807943,10.050036,0.9523250016640317,0.2574212695028438,34.617638,-31.012718,-1.1003898,8.960066,1.5823017891239015,0.6663460156812387,29.908508,-37.20787,-4.539631,8.866632,1.0502808971553437,-0.08596748693974628,52.001907,-30.576542,-2.4259493,10.020284,3.8378609036084406,1.1765810149339582,52.837914,-21.281223,3.3244362,10.92334,2.2237990545016855,1.2018587063052255,52.89382,-35.87938,-0.6058456,11.975029,1.8583218643188806,0.7480579613885673,95.703125,0
3.1560109006624524,0.7164690400644015,1.53749138675598,0.4394930860864161,-0.008682201238098486,0.5521933315089592,8.342714,0.0,1.2209569,1.2157974,7.517876713617518,2.54453239530178,0.4043266,0.014899182,0.07967066,0.054366868,6.102755782007671,1.9027706954439936,0.25830078125,0.0107421875,0.056141769987432324,0.04149945968613148,6.272645325594375,2.455329760728202,46.3466350356059,5.807162583825039,21.712152057826955,7.418420225730831,-0.5318555608599249,0.6319700066412632,2.865289467640966,1.228358047998829,2.0539654116157853,0.3814556193470546,-0.9309323066657966,0.3342594900662344,0.010643677,2.1563876e-05,0.0014810236,0.0015275707,4.1743245808815574,1.9261833987902384,6.58916015625,0.516796875,3.4953318159984055,1.3521476268039012,-0.7041871378822129,0.20868179465561162,-61.133617,-342.5981,-252.48178,53.611404,-0.035828588818776375,0.6167002218772073,99.931946,0.10000108,37.551586,42.000706,-1.8184070085261421,0.2907425287103311,53.324875,-78.31021,15.296445,25.728199,0.682752855515147,-1.1523304348462131,98.02362,0.10052335,42.610172,12.7095,1.9079643268636,0.9050361216203503,35.395454,-25.411362,6.770452,9.637041,0.5469686516496473,-0.3999866098644389,46.28088,-10.502995,21.611765,10.829065,-0.3625227787169334,-0.31095481982296713,24.682344,-21.304718,-1.3111783,8.571541,-0.3243714200392964,0.09389784213345391,32.00474,-18.825602,5.6817455,10.026283,-0.7704330439971141,0.006524021753230741,7.724514,-58.34362,-16.636873,11.207312,-0.10037715792859636,-0.21306115102547363,47.192566,-12.718079,12.16935,11.120345,-0.061743265132780056,0.44177133157363246,28.746078,-22.604063,-1.9619533,7.2225337,1.0844304387337136,0.7216905071371046,27.459505,-24.110619,1.9602653,8.047303,-0.2625046575480603,-0.28757888040277974,28.968735,-22.092445,-0.89822775,6.982861,0.37834264928197037,-0.16840253702324368,38.08629,-16.649746,7.7623606,8.456475,0.5437734798616503,0.41944207153715624,44.293232,-22.917065,2.375862,10.099732,1.6365343477909535,0.9288751301781232,40.42736,-27.840527,1.7791145,9.646158,0.500562370585703,0.7147736835519594,49.18514,-33.86338,1.3305405,11.489924,1.2502432008789564,0.7253909435726479,47.127,-26.016083,3.6150515,13.500561,-0.11521584081443592,0.6122142252634647,50.60308,-24.538937,4.9065995,12.315386,0.3090975249743231,0.43273036639634427,41.161823,-28.700783,-2.6610513,9.822045,1.1255872559279974,0.43889058149991916,83.35433467741936,0
3.8952021042016503,0.4264405614208315,1.3186118509677032,0.6418123466444785,2.4387935827964276,1.4635504465203812,19.460062,0.0,1.1152008,1.5871056,28.496621211880736,4.585771260742271,0.15502964,0.028809879,0.08853809,0.021398729,-0.042404680668990835,0.05634211974332652,0.19189453125,0.01025390625,0.039961269818252126,0.027567029065949853,6.099294898459927,2.3683317777987773,48.82658278922419,6.16643884498934,22.541136996429117,7.131438459674493,0.19096776937037374,0.9183938136923608,3.1118652134443465,0.9901612079396018,1.9047518033989428,0.4125246485333334,-0.5197190660740381,0.31011373738337966,0.04604616,2.3432136e-05,0.0010670214,0.003054326,69.6394541909066,7.333356542331557,7.062890625,0.3122314453125,3.046565207638486,1.7514018859305651,-0.9670244860988895,0.19143205214258113,-80.019455,-411.97095,-255.96312,56.237286,0.4477273995171891,0.10768113224122065,99.81012,0.10000417,25.106018,38.303123,-0.9045007329508286,0.9736580129888042,75.63261,-24.847736,21.46607,18.753284,0.04311031958009659,0.3982927297819053,98.87455,0.102620624,67.39683,14.4859085,0.7365239105697241,-0.6937956145361281,42.73681,-35.14061,4.2955728,14.049567,-0.10361585318592992,0.2858641616974706,67.84751,12.862709,43.095005,9.112471,-0.33985351110503137,0.05530998491774918,24.718498,-36.687157,-4.5027637,8.621903,0.11590183419402988,-0.19272396889249535,34.438293,-16.250893,10.435257,8.700473,-0.3113178995089263,0.012359809811949651,25.3405,-44.13141,-8.718684,10.126194,0.14014443552368405,0.2158435817906232,25.023968,-26.028175,1.6503065,8.957998,0.10444961762880434,-0.36664872172880547,4.4686604,-46.11788,-20.581207,8.328503,0.056385771700195875,0.11138074800631095,24.895912,-27.505434,-2.4358413,7.7534556,0.10980849822193539,0.10744907083373587,18.42619,-30.652699,-7.146028,8.124344,0.0631988975306994,-0.1785387128224366,19.890877,-29.865698,-11.169808,7.7106824,0.6314342904684862,0.596217941184128,11.374062,-30.201645,-12.609449,6.5495453,0.2249452418564779,0.23549243854201743,37.978672,-20.316616,2.7359972,7.133926,2.377547826424558,0.7837493912244811,16.822912,-28.483694,-8.942252,7.7218204,0.5721855920002654,0.6233890168139774,22.210518,-28.294357,-7.9447265,7.6912036,0.8715507282935047,0.5560907653124997,20.351982,-31.003368,-2.3537965,8.386167,0.7347327395038494,-0.48916845903857475,31.10666,-30.2348,-0.71453464,9.0895195,0.6195162350981613,0.19258509186243855,123.046875,0
3.2053334729239866,0.6871599922317175,1.3903828144597217,0.32106580487353753,4.303421729276732,1.30634146804995,10.567723,0.0,1.3945771,1.3989509,5.882499041287112,2.162231272665102,0.34144375,0.015321372,0.07542555,0.049926225,3.969431759052699,1.8471311088167088,0.19140625,0.01953125,0.05258634232405259,0.024823961803533193,6.07444743147871,2.155703831989978,48.557308054592085,5.1762622575252655,20.07031105343551,7.191732592146877,0.09061204790937971,0.9693164338132714,2.753133658151537,1.1991076977839128,1.9112183779596783,0.29780961816503865,-0.6106105606988153,0.334348679788583,0.017011385,5.0662704e-05,0.0016536141,0.0013504858,16.331352631348008,2.6285793507396824,6.5137939453125,0.64599609375,3.0061467358794953,0.9725903412923582,0.6123656859412403,0.48037814105808246,-57.98493,-335.02173,-230.36378,54.673214,0.06794480956568938,0.7275021510183669,99.84713,0.10019512,7.2000494,24.183428,8.50055723848627,3.2090774239633375,54.963333,-72.2222,7.1146965,24.502907,-0.025569208829553602,-0.7380864935263711,98.81405,-3.2178044,39.6878,13.197194,2.132055867126464,0.5098839336845967,44.47673,-59.704826,1.9217218,10.790005,3.497694304789122,-0.9862611799397802,46.079746,-21.652498,17.410606,10.008848,0.34392473430221804,-0.37245888527014054,34.54147,-44.5885,-5.626918,8.926415,1.9809194249489437,-0.248320704780696,41.13259,-30.092976,8.2406645,8.336122,0.7125123001423805,-0.08524910432157713,9.13586,-42.373035,-18.116043,7.7557545,0.17536727114045414,-0.164765282826475,47.52311,-11.149305,13.844725,8.527019,1.2196558796598245,0.7922193047207609,32.60694,-39.68875,-3.7571113,8.459759,1.7819650433571583,0.3855029653288052,32.842728,-21.308205,2.579849,8.636519,0.49954344389320493,0.5078268339694463,21.57011,-31.174278,-4.3167143,7.911321,0.10039870782898674,-0.0333364590647572,32.126854,-19.662361,6.797995,7.8819456,-0.019438206846292605,-0.12216827672107888,25.47397,-35.539528,-6.1670136,7.7902803,1.1367931540970053,-0.15115402825511234,17.906483,-27.778358,-6.2006335,7.063155,0.40976724749030247,-0.11703290177364682,19.954716,-28.738209,-4.5018964,7.274505,0.3173959036161156,-0.08821002898236488,36.86597,-25.635557,-1.8255954,8.571444,1.9063881314188107,0.9750295238102064,38.92212,-23.549314,-0.51591,9.737559,1.8853476763448755,0.9958773572750943,33.259712,-22.959682,1.5071843,8.593494,0.6546842876798937,0.3467088661863184,135.99917763157896,0
4.625431451403675,0.540133476795425,1.4518594135288934,0.6705234080251934,1.3780324297403261,1.1963453386635272,14.933286,0.0,1.5435379,1.9430472,9.524667819022525,2.8287383184693615,0.40518692,0.008340701,0.13176751,0.074376956,1.084159845445419,1.0307054358468664,0.2939453125,0.0107421875,0.061442246108855375,0.04299786357871877,5.565034736148119,2.2371547827766407,50.7318735942019,5.675180232748949,22.43554729232493,7.243614232716149,1.3510573371482701,1.193299834578032,2.744393862574764,0.7940731903292003,1.577567115577406,0.4101190064964672,-0.9383592761700359,0.07495058611675999,0.052698627,1.1956591e-05,0.0014387746,0.0032155593,94.42288417506064,8.116000629179673,7.0951904296875,0.5921630859375,2.9553197165929523,1.276541191823887,-0.016489302547383566,0.8648123625427999,42.68991,-413.14587,-179.3723,81.07715,-0.22419822265013423,-0.022239689654662893,99.9304,-17.30569,11.9218235,27.994663,2.989612031324131,2.149241429925436,51.445957,-89.76281,-26.662588,24.314783,-0.05539970637715985,0.17279178944321885,99.90045,-9.581615,39.48242,18.476501,0.14681857512488117,0.21004240541857688,53.794186,-73.21765,5.310894,25.496857,-0.5246554276594155,-0.47621322331021493,55.310616,-24.930634,10.919133,11.674244,0.4633757198390209,0.10293103341104941,25.389944,-61.225883,-20.559534,12.794263,-0.023731339639533555,-0.14752839454503608,51.44053,-25.645088,8.503361,12.299772,0.017116945035431375,0.4731130657699452,24.607113,-58.079674,-11.349764,13.111818,-0.11014036843734099,-0.14103968750247076,32.66903,-38.981155,-3.470555,13.350184,-0.41324542285249644,0.16351648147419398,22.533068,-58.92198,-8.415842,12.147464,2.487391658402415,-1.2850821468574272,29.057302,-37.710724,-6.957211,9.149783,0.8816909715271053,0.10868545863353032,19.058315,-42.726135,-3.5460427,9.657395,0.27896558614541256,-0.3671974985592861,10.948896,-38.84442,-8.051759,7.577853,1.1382392220724507,-0.7371093272430966,21.858541,-34.604095,-8.964918,9.0697,0.06258333102086455,0.15274983303556172,27.791986,-32.55424,-8.427482,8.394608,0.6952431525683527,0.4957906969998416,13.382273,-35.9047,-10.5642805,7.212375,0.3302271638611294,0.13837903885047467,18.922096,-36.1243,-10.785659,7.778636,0.9056813213327248,0.1475734535404979,25.003778,-26.053074,-4.6954694,8.098215,0.26322462401843527,0.4349223161552662,14.900196,-29.237385,-8.631641,7.509124,-0.11155527519457786,0.0909683418092299,92.28515625,0
3.655637757704628,0.899088709255828,2.3015769172514875,0.45291340517378637,0.3333146768706259,0.09239363644349055,10.230261,0.0,1.2089518,1.2490779,12.79494853832583,3.183166708505012,0.20632835,0.0632157,0.110940404,0.022967767,1.454894003463746,1.1682598617067057,0.20703125,0.01806640625,0.09782391966357308,0.042732002354603726,-0.724389430218872,0.1707673955538374,49.981363180846174,6.304772678450163,23.41613689053646,8.6108622281358,0.39886165719405176,1.091509772494864,3.1036545476009785,1.815662943323804,2.3675022766829925,0.2174730491490442,-0.21830900993382585,0.36055074468132375,0.029984282,8.800004e-05,0.0038929202,0.0038137909,6.944504842800901,2.298730690016683,7.213623046875,1.744189453125,5.187511838837732,0.7505760996782832,1.9100582327898392,-0.5311660547138629,-32.422592,-320.70914,-159.5804,49.38464,0.7608936118233993,-0.568812285075457,99.71698,0.10013745,66.57523,18.268133,3.1558216329567514,-1.2924695947807223,67.40306,-53.780777,-4.402107,22.696037,0.7713829835127144,0.8782665351133584,99.89223,0.10008058,75.81705,12.767948,10.615782323799626,-2.096038294838946,36.556255,-29.10513,3.9148974,10.901324,-0.2818210957926861,0.17604634869541758,62.383736,23.260065,45.175888,6.400873,0.09598024452666376,-0.3008020905933374,16.717266,-30.492231,-4.860274,7.627601,-0.2413423323964694,-0.2545952766134119,54.420113,12.653144,32.20158,6.712236,0.08112002364236126,0.12622312877870062,18.84769,-32.166664,-9.805074,8.270932,0.0013878945746612636,0.2791813965824264,30.684711,-24.969948,7.809358,8.1809,0.10344187933571325,-0.10877471857011657,3.7831838,-44.61123,-21.826738,8.504869,-0.22982651799064913,0.29092188234463134,30.375702,-9.691285,9.69575,6.3876243,-0.06747750912897876,0.20373931915707086,31.473648,-25.288168,-2.5847604,8.9197,0.5672788726764013,0.5489114834908843,37.222572,-23.124386,3.310845,8.885666,0.47260188215372967,0.3336951199012369,13.75831,-40.51039,-14.973026,8.191002,0.2103710348701857,0.4185088402666589,38.941147,-13.2057085,10.230251,9.050035,0.026396897626123295,0.1966974902533561,27.742918,-34.59282,-4.087701,8.205474,0.9293977898215267,0.20497747544835376,21.795399,-43.789433,-5.848176,9.796528,0.7313316724027286,-0.35956540750241633,43.710194,-32.341347,-2.4740317,12.81304,0.3530079189795252,0.6308144381647525,36.566784,-19.43546,6.6542916,10.44574,-0.4134439854334304,0.44302782945278335,89.10290948275862,0
2.811404601894243,0.4550161250003627,1.171967431752845,0.3837557250673946,1.76618560620786,1.2468288789146413,10.899676,0.0,1.38883,1.4332074,10.755381258589331,2.929592751281475,0.3111607,0.010834454,0.066998236,0.05207374,1.9771325971450429,1.4582073892228604,0.21630859375,0.00244140625,0.045036675850734724,0.0394964660662841,4.737834960944819,2.1178078704216547,45.48308827409513,3.4360621587437006,21.619815665242307,6.525431018142067,-0.6343940650392361,0.3862831596862425,2.617482553252717,1.0353289453993826,1.705370129888075,0.3106440709820695,-0.6024036902855276,0.4196777860639445,0.004754373,7.171084e-06,0.0004728164,0.0003998796,25.150690861109943,3.5828753683054217,5.2541015625,0.2476318359375,2.3449874700913576,0.9365402439676936,-0.581811836763976,-0.004899017130933369,-74.082,-439.14618,-305.66437,90.51316,-0.9879977292605142,0.4129440194517347,99.954895,0.10003639,30.136885,41.32523,-1.455368772720481,0.6896030882485008,70.966934,-91.98787,12.107334,38.245975,-1.0822554425168498,-0.4233626716713079,97.8844,0.10310254,44.4959,14.392729,1.5115674994260662,0.5474083224003851,55.067192,-30.21457,17.734386,15.774929,0.05167259214388986,-0.7144749927714306,48.877003,-37.51184,14.590071,12.4327,0.6995864768746953,-0.5467811864235687,36.45935,-33.766163,4.147996,12.554463,-0.1266271993385959,-0.6169987194927457,26.839132,-34.870724,0.22631128,12.918808,-0.587579029938154,-0.5693122142269108,16.98191,-45.005127,-7.021587,9.878759,0.4828050855570414,-0.6818438623820439,49.074913,-25.674366,13.646477,8.76354,1.078764216512642,0.2593677649816654,44.45024,-24.081753,8.91421,9.488391,0.7408898759404416,-0.09811553409542287,34.133636,-26.126194,1.3037987,7.9179473,0.43451204798709764,-0.013501706084914654,33.06391,-14.400393,5.954979,8.019832,-0.024523574828914985,0.21674242085527923,30.57139,-21.951824,8.547473,8.718195,-0.1769591917391624,-0.2676966300147378,27.721184,-38.346146,1.1196221,11.705481,-0.06509494244448133,-0.6203229104211337,25.461119,-23.93962,0.5982412,8.229752,-0.22659160712252024,0.08758823842800936,29.120087,-38.96142,0.060842562,9.828313,0.9619964316030671,-0.6623392070430882,21.72679,-35.29335,-3.7137508,8.103054,0.8013666502085637,-0.4126579046216136,46.16568,-28.051739,-0.9935343,9.45377,2.102277056054101,0.7210186451782113,45.11786,-26.79745,-1.8043832,10.653881,3.2825421848345195,1.2274897227704344,151.99908088235293,0
2.2359882741591037,0.45795940451526324,1.115589479556315,0.3248254158469751,-0.32791323904009984,0.5001155556175896,12.061539,0.0,1.5134022,1.6025416,6.716379926103318,2.4299199660680055,0.38327485,0.013095881,0.099547915,0.06405849,3.0228734755637916,1.5031051427558342,0.15185546875,0.0126953125,0.04801998743232792,0.02857617645815396,0.5602249424522832,1.1624814459512884,47.54247128110553,3.980931100594804,21.399152131179136,6.188538435593821,-0.6520488095781243,0.1640983308332803,2.2049091661957982,0.9339776889062317,1.3987226588043538,0.22987215162252653,0.43100777324457384,0.7370486467861103,0.0049103736,1.2937424e-05,0.0003728835,0.0004552716,17.785132934982183,3.4855753787777397,4.4896728515625,0.3768310546875,2.290688159349623,0.7987430167556533,-0.3895292707434548,-0.17128520797422706,-63.086987,-397.3656,-248.98882,70.42846,-0.4966271834183362,0.299864353388244,99.340454,0.10006111,2.672545,15.199058,32.29232052469797,5.849205106359424,49.67973,-95.35234,-16.27087,34.143238,-1.020443896048882,-0.1319119624011553,98.47156,0.04695201,57.137146,18.143696,-0.47627888332817525,-0.18098437171957746,55.234074,-19.00195,20.188507,12.578689,-0.19752396188661825,-0.3487912962619974,39.46157,-24.637888,10.186956,11.5422325,0.046977629164893564,-0.4302719770838768,32.814972,-49.608185,4.5429106,11.239727,1.019945372486876,-0.9298344925103267,31.620188,-31.785103,0.33107176,10.874915,-0.36325078237460495,-0.1811410399925755,22.48337,-34.28491,-7.8745785,8.35606,0.33678086071951574,-0.16284623692114017,29.50462,-28.159904,-3.4545712,8.277096,0.7689257703771863,0.39132048670300135,29.089666,-26.099186,-2.6574361,8.91515,0.29612738676390027,0.38944542440451185,32.568478,-31.024076,-2.8329575,8.164123,0.4452149960996583,0.3215487521834351,31.72736,-22.838757,-0.90465844,9.767704,0.372763401864046,0.7602139970036735,23.148329,-22.460022,-2.4093254,7.4187946,0.4397171528166939,0.4184537471552293,27.232376,-28.592514,2.5699363,7.8893538,0.620850226218399,-0.5904626280149254,20.586327,-27.721062,-5.852057,6.8144994,0.5510075677074711,0.32099122634464355,10.920931,-37.4022,-12.404833,7.474642,0.04174457409823695,-0.13819457033625362,11.8523655,-30.55461,-7.3133807,6.1247687,0.40702196461042783,-0.2756279983141117,19.784424,-19.399998,-0.93787175,6.975085,-0.5639844301458892,-0.04526294014490521,30.394754,-35.85715,-2.6867251,9.309305,0.3947736948029634,-0.07678519297958605,103.359375,0
5.978472024035406,0.47691851117337136,1.5141569584732366,0.7428902211486804,8.74416139446251,2.388431296038072,11.671629,0.0,1.3932029,1.4685569,11.171624724223285,2.84115439988856,0.38085675,0.023895625,0.1680172,0.06267055,-0.30596035553042356,0.29707101378150513,0.544921875,0.013671875,0.044373172249613305,0.04488240348847741,55.53604302558637,6.583411650574652,63.92180885395803,7.553058009606627,27.189812149512075,8.315050447210387,-0.44884242995064705,0.6506419924943129,3.3664343068704117,1.0289538734465773,2.1409924737137476,0.4716318138383484,-0.659760510088578,0.1254375077170275,0.03543301,9.441625e-06,0.0010864148,0.0032564995,59.79201622583529,7.307784742465408,8.1718505859375,0.5060302734375,3.4517991068191702,2.0576705617960283,-1.0903288848538533,0.5007852782706732,-43.264584,-388.18884,-192.69032,56.718975,-0.15436163541868408,-0.3304116961966326,99.93114,-35.700737,22.922474,37.87297,-0.6428724405770971,1.1004861512959316,84.27403,-37.755196,21.351843,17.276585,1.117200106001098,0.24947964893958346,59.472893,-28.181469,26.396648,15.820854,0.3826149800518066,-0.7791353787180347,45.43141,-51.654167,-0.6495015,13.79875,0.963555189276347,-0.18012033722970072,69.740295,-14.64163,23.48705,13.054748,0.043406932763956796,-0.18419457800142916,14.975777,-53.213535,-25.476698,10.968914,-0.05363129167955405,0.07985571166311291,52.274223,-11.517961,16.92198,11.917705,-0.2714211853743471,0.38580171021611753,22.220638,-56.835777,-16.971931,13.805894,-0.560177987837545,-0.10178144725838757,37.096714,-23.669006,5.785404,9.871563,-0.0802909116531878,0.06357099921097728,9.735787,-52.340397,-25.736197,9.272168,0.5287992263930597,0.2671613499441054,19.943195,-28.247696,-5.0530744,8.562241,-0.08663256854632007,0.14751620512091468,10.489956,-47.601288,-17.632252,9.005626,-0.15732597817993055,-0.12248905642980383,16.095997,-28.21702,-7.9180593,7.5971174,-0.3994180485137515,-0.018012382662744655,12.655374,-52.62626,-15.15891,9.779753,0.3724591031225044,-0.1902429549087154,12.30246,-39.55362,-12.352484,8.137828,-0.06736657949633917,-0.1343181675869905,4.377429,-48.32952,-17.237364,8.468993,0.025486332039337256,-0.38278368726710904,15.842567,-45.76696,-7.785286,8.195854,0.7058619548121157,-0.2802965379493103,11.895522,-39.973778,-13.0390215,8.708572,-0.023792744007918643,-0.25645990607386715,10.891304,-40.77176,-17.93637,7.6942787,0.2417087112499967,0.04741032175093362,86.1328125,0
